C3,J LEMVIG LONNY      ,J LEMVIG LONNY                          ,     ,03486
C4,66,300003      ,1,0,01,MR0099/08136,2,2,0,                         ,03013
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0796,04,890001200911,2,2,0,0,                        ,03085
C2,00,000000000000,040918,0,040918,000000,0,000000,0000000000000000000,03417
C3,J LEMVIG CALLY      ,J LEMVIG CALLY                          ,     ,03432
C4,66,300003      ,1,0,12,MR0099/08048,2,2,0,                         ,03017
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0797,01,890001300926,2,2,0,0,                        ,03090
C2,00,000000000000,040920,0,040920,000000,0,000000,0000000000000000000,03403
C3,D NED PATTY         ,D NED PATTY                             ,     ,03196
C4,65,124035922   ,1,0,01,890001500361,2,2,0,                         ,03017
C5,01,97,070604,+0023,+0084,+0021,+0010,+0002,30,                     ,03087
C1,10,93972,01,0,0798,04,890001500914,2,2,0,0,                        ,03093
C2,00,000000000000,040920,0,040920,000000,0,000000,0000000000000000000,03403
C3,J LEMVIG ROSE       ,J LEMVIG ROSE                           ,     ,03376
C4,66,300003      ,1,0,01,890001100063,2,2,0,                         ,02943
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0799,01,890001500928,2,2,0,0,                        ,03096
C2,00,000000000000,040921,0,040921,000000,0,000000,0000000000000000000,03405
C3,D NED LYN 2         ,D NED LYN 2                             ,     ,03042
C4,01,9001000     ,1,0,01,890001500473,2,2,0,                         ,02961
C5,01,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03061
C1,10,93972,01,0,0800,04,890001700916,2,2,0,0,                        ,03081
C2,00,000000000000,040924,0,040924,000000,0,000000,0000000000000000000,03411
C3,J LEMVIG SKIPPY     ,J LEMVIG SKIPPY                         ,     ,03582
C4,66,300003      ,1,0,01,890001400066,2,2,0,                         ,02949
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0801,01,890001500935,2,2,0,0,                        ,03078
C2,00,000000000000,040930,0,040930,000000,0,000000,0000000000000000000,03405
C3,D NED GENNY         ,D NED GENNY                             ,     ,03162
C4,65,124035922   ,1,0,01,890001200498,2,2,0,                         ,03025
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0802,01,890001600936,2,2,0,0,                        ,03081
C2,00,000000000000,041001,0,041001,000000,0,000000,0000000000000000000,03385
C3,D NED ROSE          ,D NED ROSE                              ,     ,03082
C4,65,124035922   ,1,0,01,890001400500,2,2,0,                         ,03011
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0803,01,890001300940,2,2,0,0,                        ,03074
C2,00,000000000000,041006,0,041006,000000,0,000000,0000000000000000000,03395
C3,D NED CORY          ,D NED CORY                              ,     ,03090
C4,65,124035922   ,1,0,01,890001400521,2,2,0,                         ,03014
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0804,01,890001600943,2,2,0,0,                        ,03081
C2,00,000000000000,041009,0,041009,000000,0,000000,0000000000000000000,03401
C3,D NED ONET          ,D NED ONET                              ,     ,03076
C4,65,124035922   ,1,0,01,890001700496,2,2,0,                         ,03028
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0805,04,890001700930,2,2,0,0,                        ,03082
C2,00,000000000000,041010,0,041010,000000,0,000000,0000000000000000000,03385
C3,J LEMVIG THINGY     ,J LEMVIG THINGY                         ,     ,03556
C4,66,300003      ,1,0,01,890001300268,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0806,01,890001700944,2,2,0,0,                        ,03085
C2,00,000000000000,041010,0,041010,000000,0,000000,0000000000000000000,03385
C3,D NED KATH          ,D NED KATH                              ,     ,03048
C4,65,124035922   ,1,0,01,890001100518,2,2,0,                         ,03017
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0807,01,890001200946,2,2,0,0,                        ,03083
C2,00,000000000000,041012,0,041012,000000,0,000000,0000000000000000000,03389
C3,D NED TESSA         ,D NED TESSA                             ,     ,03160
C4,65,124035922   ,1,0,01,890001300506,2,2,0,                         ,03016
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0808,04,890001200932,2,2,0,0,                        ,03082
C2,00,000000000000,041015,0,041015,000000,0,000000,0000000000000000000,03395
C3,J LEMVIG DENISE     ,J LEMVIG DENISE                         ,     ,03502
C4,66,300003      ,1,0,01,890001100301,2,2,0,                         ,02938
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0809,01,890001400948,2,2,0,0,                        ,03089
C2,00,000000000000,041020,0,041020,000000,0,000000,0000000000000000000,03387
C3,D NED LINDA         ,D NED LINDA                             ,     ,03112
C4,65,124035922   ,1,0,01,890001100539,2,2,0,                         ,03020
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0810,01,890001700951,2,2,0,0,                        ,03078
C2,00,000000000000,041025,0,041025,000000,0,000000,0000000000000000000,03397
C3,D NED VIRGINIA      ,D NED VIRGINIA                          ,     ,03402
C4,65,124035922   ,1,0,01,890001500515,2,2,0,                         ,03018
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0811,01,890001700965,2,2,0,0,                        ,03084
C2,00,000000000000,041031,0,041031,000000,0,000000,0000000000000000000,03391
C3,DEMO NED RUTH       ,DEMO NED RUTH                           ,     ,03360
C4,65,124035922   ,1,0,01,890001700545,2,2,0,                         ,03023
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0812,04,890001200953,2,2,0,0,                        ,03080
C2,00,000000000000,041102,0,041102,000000,0,000000,0000000000000000000,03389
C3,J LEMVIG MARY       ,J LEMVIG MARY                           ,     ,03376
C4,66,300003      ,1,0,01,890001700111,2,2,0,                         ,02943
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0813,01,890001700958,2,2,0,0,                        ,03088
C2,00,000000000000,041111,0,041111,000000,0,000000,0000000000000000000,03389
C3,J LEMVIG GENNY      ,J LEMVIG GENNY                          ,     ,03456
C4,66,300003      ,1,0,01,890001100238,2,2,0,                         ,02947
C5,01,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03061
C1,10,93972,01,0,0814,01,890001500970,2,2,0,0,                        ,03081
C2,00,000000000000,041116,0,041116,000000,0,000000,0000000000000000000,03399
C3,DEMO NED ONETTA     ,DEMO NED ONETTA                         ,     ,03504
C4,65,124035922   ,1,0,01,890001400535,2,2,0,                         ,03019
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0815,01,890001600950,2,2,0,0,                        ,03081
C2,00,000000000000,041022,0,041022,000000,0,000000,0000000000000000000,03391
C3,D NED HARRIET       ,D NED HARRIET                           ,     ,03318
C4,65,124035922   ,1,0,01,890001300562,2,2,0,                         ,03018
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0816,01,890001500963,2,2,0,0,                        ,03085
C2,00,000000000000,041029,0,041029,000000,0,000000,0000000000000000000,03405
C3,DEMO NED DORIS      ,DEMO NED DORIS                          ,     ,03420
C4,65,124035922   ,1,0,01,890001500550,2,2,0,                         ,03017
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0817,01,890001100966,2,2,0,0,                        ,03085
C2,00,000000000000,041101,0,041101,000000,0,000000,0000000000000000000,03387
C3,DEMO NED JASMINE    ,DEMO NED JASMINE                        ,     ,03560
C4,65,124035922   ,1,0,01,890001500557,2,2,0,                         ,03024
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0818,04,890001300954,2,2,0,0,                        ,03088
C2,00,000000000000,041105,0,041105,000000,0,000000,0000000000000000000,03395
C3,J LINVIG TRINNY     ,J LINVIG TRINNY                         ,     ,03600
C4,66,300003      ,1,0,01,DEMO/6001   ,2,2,0,                         ,02974
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,0819,01,890001400969,2,2,0,0,                        ,03093
C2,00,000000000000,041114,0,041114,000000,0,000000,0000000000000000000,03395
C3,DEMO NED MANNIE     ,DEMO NED MANNIE                         ,     ,03466
C4,65,124035922   ,1,0,01,890001300555,2,2,0,                         ,03020
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,0820,04,890001200960,2,2,0,0,                        ,03077
C2,00,000000000000,041117,0,041117,000000,0,000000,0000000000000000000,03401
C3,J LEMVIG FALONE     ,J LEMVIG FALONE                         ,     ,03496
C4,66,300003      ,1,0,01,890001500242,2,2,0,                         ,02946
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,3305,01,890001500305,2,2,0,0,                        ,03071
C2,00,000000000000,011017,1,011017,000000,0,000000,0000000000000000000,03394
C3,D MARSHALL BUTTERCUP,DEMO MARSHALL BUTTERCUP                 ,     ,04111
C4,65,2297473     ,1,0,01,DEMO/9018*  ,2,2,0,                         ,03038
C5,01,97,070604,-0117,-0042,-0011,+0002,+0004,32,                     ,03095
C1,10,93972,01,0,3552,01,890001700552,2,2,0,0,                        ,03081
C2,00,000000000000,021115,1,021115,000000,0,000000,0000000000000000000,03394
C3,DEMO FORD CARNATION ,BULL CALF                               ,     ,03446
C4,72,3604039709  ,1,0,01,890001200134,2,2,0,                         ,03039
C5,01,97,070604,+0116,+0092,+0055,+0006,+0003,32,                     ,03104
C1,10,93972,01,0,3558,01,890001600558,2,2,0,0,                        ,03092
C2,00,000000000000,021125,1,021125,000000,0,000000,0000000000000000000,03396
C3,D EMIL CELANDINE    ,D EMIL CELANDINE                        ,     ,03518
C4,60,340717908   ,1,0,01,MR0099/08213,2,2,0,                         ,03084
C5,01,97,070604,+0186,+0083,+0094,+0002,+0004,32,                     ,03111
C1,10,93972,01,0,3564,01,890001500564,2,2,0,0,                        ,03085
C2,00,000000000000,021201,1,021201,000000,0,000000,0000000000000000000,03386
C3,D EMIL CONNIE       ,D EMIL CONNIE                           ,     ,03312
C4,60,340717908   ,1,0,12,MRS00/6024  ,2,2,0,                         ,03069
C5,01,97,070604,+0096,+0062,+0067,+0004,+0005,32,                     ,03111
C1,10,93972,01,0,3594,01,890001700594,2,2,0,0,                        ,03093
C2,00,            ,021227,1,021227,000000,0,000000,0000000000000000000,03210
C3,                    ,BEEF B                                  ,     ,02582
C4,60,340717908   ,1,0,01,MR0099/08068,2,2,0,                         ,03092
C5,01,97,070604,+0157,+0076,+0086,+0002,+0004,32,                     ,03112
C1,10,93972,01,0,3621,01,890001600621,2,2,0,0,                        ,03074
C2,00,000000000000,030207,1,030207,000000,0,000000,0000000000000000000,03398
C3,DEMO EMIL IMOGEN    ,DEMO EMIL IMOGEN                        ,     ,03576
C4,60,340717908   ,1,0,01,MR0099/08259,2,2,0,                         ,03094
C5,01,97,070604,+0219,+0091,+0101,+0001,+0004,32,                     ,03095
C1,10,93972,01,0,4803,01,890001600803,2,2,0,0,                        ,03079
C2,00,000000000000,040123,1,040123,000000,0,000000,0000000000000000000,03394
C3,DEMO GEARR CAZ      ,DEMO GEARR CAZ                          ,     ,03402
C4,33,DDO95-033   ,1,0,01,890001300240,2,2,0,                         ,03066
C5,01,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03061
C1,10,93972,01,0,4866,01,890001600866,2,2,0,0,                        ,03097
C2,00,000000000000,040427,1,040427,000000,0,000000,0000000000000000000,03408
C3,D LEOPARD ROSA      ,DEMO LEOPARD ROSA                       ,     ,03555
C4,63,195265105   ,1,0,01,890001700013,2,2,0,                         ,03017
C5,01,97,070604,+0067,+0112,+0062,+0012,+0005,32,                     ,03099
C1,10,93972,01,0,4938,01,890001100938,2,2,0,0,                        ,03092
C2,00,            ,041005,1,041005,000000,0,000000,0000000000000000000,03202
C3,                    ,BEEF H                                  ,     ,02588
C4,65,124035922   ,1,0,01,890001200491,2,2,0,                         ,03018
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,4962,04,890001400962,2,2,0,0,                        ,03092
C2,00,000000000000,041122,1,041122,000000,0,000000,0000000000000000000,03394
C3,D J LEMVIG BRIDGET  ,DEMO J LEMVIG BRIDGET                   ,     ,03785
C4,66,300003      ,1,0,01,MR0099/08091,2,2,0,                         ,03013
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4971,04,890001600971,2,2,0,0,                        ,03094
C2,00,000000000000,041124,1,041124,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG MARY       ,J LEMVIG MARY                           ,     ,03376
C4,66,300003      ,1,0,12,MR0099/08058,2,2,0,                         ,03018
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4974,04,890001200974,2,2,0,0,                        ,03096
C2,00,000000000000,041130,1,041130,000000,0,000000,0000000000000000000,03392
C3,J LEMVIG GILLIAN    ,J LEMVIG GILLIAN                        ,     ,03582
C4,66,300003      ,1,0,01,890001600327,2,2,0,                         ,02951
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4975,04,890001300975,2,2,0,0,                        ,03099
C2,00,000000000000,041201,1,041201,000000,0,000000,0000000000000000000,03390
C3,J LEMVIG LAVENDER   ,J LEMVIG LAVENDER                       ,     ,03680
C4,66,300003      ,1,0,01,890001100119,2,2,0,                         ,02945
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4979,04,890001700979,2,2,0,0,                        ,03111
C2,00,000000000000,041208,1,041208,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG BEAUTY     ,J LEMVIG BEAUTY                         ,     ,03538
C4,66,300003      ,1,0,01,890001400339,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4980,04,890001100980,2,2,0,0,                        ,03089
C2,00,000000000000,041209,1,041209,000000,0,000000,0000000000000000000,03406
C3,J LEMVIG LILLIE     ,J LEMVIG LILLIE                         ,     ,03508
C4,66,300003      ,1,0,01,890001500340,2,2,0,                         ,02945
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4985,01,890001600985,2,2,0,0,                        ,03101
C2,00,000000000000,041125,1,041125,000000,0,000000,0000000000000000000,03400
C3,D NED TRISH         ,D NED TRISH                             ,     ,03180
C4,65,124035922   ,1,0,01,890001700566,2,2,0,                         ,03026
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,4987,01,890001100987,2,2,0,0,                        ,03100
C2,00,000000000000,041127,1,041127,000000,0,000000,0000000000000000000,03404
C3,D NED BRIDGET       ,D NED BRIDGET                           ,     ,03290
C4,65,124035922   ,1,0,01,890001600579,2,2,0,                         ,03029
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,4989,01,890001300989,2,2,0,0,                        ,03106
C2,00,000000000000,041216,1,041216,000000,0,000000,0000000000000000000,03402
C3,D NED SARAH         ,D NED SARAH                             ,     ,03126
C4,65,124035922   ,1,0,01,890001600572,2,2,0,                         ,03022
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,4991,01,890001500991,2,2,0,0,                        ,03094
C2,00,000000000000,041223,1,041223,000000,0,000000,0000000000000000000,03398
C3,D AARON MANDY       ,D AARON MANDY                           ,     ,03326
C4,65,2265005     ,1,0,01,890001600159,2,2,0,                         ,02983
C5,01,97,070604,+0229,+0017,+0073,-0009,+0000,32,                     ,03108
C1,10,93972,01,0,4994,04,890001100994,2,2,0,0,                        ,03099
C2,00,000000000000,041227,1,041227,000000,0,000000,0000000000000000000,03406
C3,J LEMVIG KING       ,J LEMVIG KING                           ,     ,03344
C4,66,300003      ,1,0,01,DEMO/5051   ,2,2,0,                         ,02978
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,4996,04,890001300996,2,2,0,0,                        ,03105
C2,00,000000000000,041229,1,041229,000000,0,000000,0000000000000000000,03410
C3,D LEMVIG JANE       ,D LEMVIG JANE                           ,     ,03310
C4,66,300003      ,1,0,01,MR0099/08061,2,2,0,                         ,03010
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5000,04,890001701000,2,2,0,0,                        ,03063
C2,00,000000000000,050113,1,050113,000000,0,000000,0000000000000000000,03394
C3,J LEMVIG CATHERINE  ,J LEMVIG CATHERINE                      ,     ,03748
C4,66,300003      ,1,0,01,DEMO/5088   ,2,2,0,                         ,02988
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5002,01,890001201002,2,2,0,0,                        ,03059
C2,00,000000000000,050115,1,050115,000000,0,000000,0000000000000000000,03398
C3,D AARON ONETTA      ,D AARON ONETTA                          ,     ,03426
C4,65,2265005     ,1,0,01,890001400332,2,2,0,                         ,02974
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5003,01,890001301003,2,2,0,0,                        ,03062
C2,00,000000000000,050116,1,050116,000000,0,000000,0000000000000000000,03400
C3,D AARON BRIDGET     ,D AARON BRIDGET                         ,     ,03470
C4,65,2265005     ,1,0,01,890001200344,2,2,0,                         ,02975
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5004,04,890001401004,2,2,0,0,                        ,03068
C2,00,000000000000,050121,1,050121,000000,0,000000,0000000000000000000,03392
C3,J LEMVIG CONNIE     ,J LEMVIG CONNIE                         ,     ,03510
C4,65,2265005     ,1,0,01,890001400227,2,2,0,                         ,02977
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5005,01,890001501005,2,2,0,0,                        ,03068
C2,00,000000000000,050124,1,050124,000000,0,000000,0000000000000000000,03398
C3,D ARRON CONNIE      ,D ARRON CONNIE                          ,     ,03430
C4,66,300003      ,1,0,01,890001200330,2,2,0,                         ,02941
C5,01,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03061
C1,10,93972,01,0,5007,01,890001701007,2,2,0,0,                        ,03074
C2,00,000000000000,041226,1,041226,000000,0,000000,0000000000000000000,03404
C3,D NED POPPY         ,D NED POPPY                             ,     ,03208
C4,65,124035922   ,1,0,01,890001600586,2,2,0,                         ,03027
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,5008,01,890001101008,2,2,0,0,                        ,03070
C2,00,000000000000,041227,1,041227,000000,0,000000,0000000000000000000,03406
C3,D NED CHARLOTTE     ,D NED CHARLOTTE                         ,     ,03492
C4,65,124035922   ,1,0,01,890001500592,2,2,0,                         ,03023
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,5009,01,890001201009,2,2,0,0,                        ,03073
C2,00,000000000000,041228,1,041228,000000,0,000000,0000000000000000000,03408
C3,D NED TESSA         ,D NED TESSA                             ,     ,03160
C4,65,124035922   ,1,0,01,890001700608,2,2,0,                         ,03023
C5,01,97,070604,+0046,+0090,+0027,+0010,+0002,30,                     ,03095
C1,10,93972,01,0,5011,01,890001401011,2,2,0,0,                        ,03061
C2,00,000000000000,050205,1,050205,000000,0,000000,0000000000000000000,03398
C3,D ARRON PENNY       ,D ARRON PENNY                           ,     ,03394
C4,65,2265005     ,1,0,01,890001100385,2,2,0,                         ,02979
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5013,01,890001601013,2,2,0,0,                        ,03067
C2,00,000000000000,050215,1,050215,000000,0,000000,0000000000000000000,03400
C3,D ARRON PENNY 2     ,D ARRON PENNY 2                         ,     ,03430
C4,65,2265005     ,1,0,01,890001700174,2,2,0,                         ,02981
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5015,04,890001101015,2,2,0,0,                        ,03069
C2,00,000000000000,050217,1,050217,000000,0,000000,0000000000000000000,03404
C3,J LEMVIG SWEETY     ,J LEMVIG SWEETY                         ,     ,03584
C4,66,300003      ,1,0,01,MR0099/08209,2,2,0,                         ,03014
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5016,01,890001201016,2,2,0,0,                        ,03069
C2,00,000000000000,050218,1,050218,000000,0,000000,0000000000000000000,03406
C3,D ARRON HAWK        ,D ARRON HAWK                            ,     ,03268
C4,65,2265005     ,1,0,01,890001700384,2,2,0,                         ,02984
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5018,01,890001401018,2,2,0,0,                        ,03075
C2,00,000000000000,050221,1,050221,000000,0,000000,0000000000000000000,03394
C3,D ARRON MISSY       ,D ARRON MISSY                           ,     ,03416
C4,65,2265005     ,1,0,01,890001400381,2,2,0,                         ,02978
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5020,01,890001601020,2,2,0,0,                        ,03063
C2,00,000000000000,050222,1,050222,000000,0,000000,0000000000000000000,03396
C3,D ARRON POPPY       ,D ARRON POPPY                           ,     ,03422
C4,65,2265005     ,1,0,01,890001300373,2,2,0,                         ,02978
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5021,04,890001701021,2,2,0,0,                        ,03069
C2,00,000000000000,050128,1,050128,000000,0,000000,0000000000000000000,03406
C3,J LEMVIG POPPY      ,J LEMVIG POPPY                          ,     ,03502
C4,66,300003      ,1,0,01,890001600593,2,2,0,                         ,02956
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5023,04,890001201023,2,2,0,0,                        ,03068
C2,00,000000000000,050130,1,050130,000000,0,000000,0000000000000000000,03392
C3,J LEMVIG MISSY      ,J LEMVIG MISSY                          ,     ,03496
C4,66,300003      ,1,0,01,890001100602,2,2,0,                         ,02942
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5026,04,890001501026,2,2,0,0,                        ,03077
C2,00,000000000000,050202,1,050202,000000,0,000000,0000000000000000000,03392
C3,J LEMVIG TRISHA     ,J LEMVIG TRISHA                         ,     ,03540
C4,66,300003      ,1,0,01,890001500606,2,2,0,                         ,02950
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5028,04,890001701028,2,2,0,0,                        ,03083
C2,00,000000000000,050204,1,050204,000000,0,000000,0000000000000000000,03396
C3,J LEMVIG TRISH      ,J LEMVIG TRISH                          ,     ,03474
C4,66,300003      ,1,0,01,890001300611,2,2,0,                         ,02944
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5029,04,890001101029,2,2,0,0,                        ,03079
C2,00,000000000000,050222,1,050222,000000,0,000000,0000000000000000000,03396
C3,J LEMVIG LAURA      ,J LEMVIG LAURA                          ,     ,03432
C4,66,300003      ,1,0,01,890001700615,2,2,0,                         ,02952
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5030,04,890001201030,2,2,0,0,                        ,03064
C2,00,000000000000,050223,1,050223,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG LARA       ,J LEMVIG LARA                           ,     ,03326
C4,66,300003      ,1,0,01,890001200617,2,2,0,                         ,02949
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5032,01,890001401032,2,2,0,0,                        ,03067
C2,00,000000000000,050308,1,050308,000000,0,000000,0000000000000000000,03406
C3,DEMO ARRON TRUDY    ,DEMO ARRON TRUDY                        ,     ,03680
C4,65,2265005     ,1,0,12,DEMO/1020   ,2,2,0,                         ,03001
C5,01,97,070604,+0003,-0035,+0004,-0004,+0000,32,                     ,03089
C1,10,93972,01,0,5034,01,890001601034,2,2,0,0,                        ,03073
C2,00,000000000000,050311,1,050311,000000,0,000000,0000000000000000000,03394
C3,DEMO AARON HELEN    ,DEMO AARON HELEN                        ,     ,03558
C4,65,2265005     ,1,0,01,MR0099/08230,2,2,0,                         ,03037
C5,01,97,070604,+0196,+0009,+0065,-0008,+0000,32,                     ,03112
C1,10,93972,01,0,5038,01,890001301038,2,2,0,0,                        ,03078
C2,00,000000000000,050316,1,050316,000000,0,000000,0000000000000000000,03404
C3,DEMO AARON JULIA    ,DEMO AARON JULIA                        ,     ,03576
C4,65,2265005     ,1,0,01,890001500186,2,2,0,                         ,02982
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5039,01,890001401039,2,2,0,0,                        ,03081
C2,00,000000000000,050316,1,050316,000000,0,000000,0000000000000000000,03404
C3,DEMO AARON ARIEL    ,DEMO AARON ARIEL                        ,     ,03560
C4,65,2265005     ,1,0,01,890001100413,2,2,0,                         ,02971
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5041,01,890001601041,2,2,0,0,                        ,03069
C2,00,000000000000,050319,1,050319,000000,0,000000,0000000000000000000,03410
C3,DEMO ARRON FIONA    ,DEMO ARRON FIONA                        ,     ,03594
C4,65,2265005     ,1,0,01,890001400192,2,2,0,                         ,02978
C5,01,97,070604,+0248,+0023,+0078,-0009,+0000,32,                     ,03111
C1,10,93972,01,0,5043,10,890001101043,2,2,0,0,                        ,03068
C2,00,000000000000,050321,1,050321,000000,0,000000,0000000000000000000,03396
C3,DEMO AARRON 540     ,DEMO AARRON 540                         ,     ,03364
C4,65,2265005     ,1,0,01,890001100420,2,2,0,                         ,02969
C5,00,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03060
C1,10,93972,01,0,5044,01,890001201044,2,2,0,0,                        ,03071
C2,00,000000000000,050322,1,050322,000000,0,000000,0000000000000000000,03398
C3,DEMO AARON AMY      ,DEMO AARON AMY                          ,     ,03420
C4,65,2265005     ,1,0,01,890001300429,2,2,0,                         ,02980
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5045,01,890001301045,2,2,0,0,                        ,03074
C2,00,000000000000,050322,1,050322,000000,0,000000,0000000000000000000,03398
C3,DEMO AARRON BRIDGET ,DEMO AARRON BRIDGET                     ,     ,03828
C4,65,2265005     ,1,0,01,890001200428,2,2,0,                         ,02978
C5,01,97,070604,+0270,+0029,+0084,-0009,+0000,32,                     ,03109
C1,10,93972,01,0,5047,04,890001501047,2,2,0,0,                        ,03083
C2,00,000000000000,050223,1,050223,000000,0,000000,0000000000000000000,03398
C3,J LEMVIG CARRIE     ,J LEMVIG CARRIE                         ,     ,03498
C4,66,300003      ,1,0,01,890001500620,2,2,0,                         ,02946
C5,04,97,070604,+0000,+0000,+0000,+0000,+0000,00,                     ,03064
C1,10,93972,01,0,5049,04,890001701049,2,2,0,0,                        ,03089
